,Unnamed: 0,Rewards,Agent
384,84,-56,AlegAAATTr
385,85,-55,AlegAAATTr
386,86,-59,AlegAAATTr
387,87,-43,AlegAAATTr
388,88,-57,AlegAAATTr
389,89,-54,AlegAAATTr
390,90,-57,AlegAAATTr
391,91,-54,AlegAAATTr
392,92,-45,AlegAAATTr
393,93,-50,AlegAAATTr
394,94,-49,AlegAAATTr
395,95,-44,AlegAAATTr
396,96,-55,AlegAAATTr
397,97,-53,AlegAAATTr
398,98,-53,AlegAAATTr
399,99,-59,AlegAAATTr
400,100,-61,AlegAAATTr
401,101,43,AlegAAATTr
402,102,-60,AlegAAATTr
403,103,52,AlegAAATTr
404,104,48,AlegAAATTr
405,105,-34,AlegAAATTr
406,106,-43,AlegAAATTr
407,107,-43,AlegAAATTr
408,108,-74,AlegAAATTr
409,109,-6,AlegAAATTr
410,110,-47,AlegAAATTr
411,111,8,AlegAAATTr
412,112,1,AlegAAATTr
413,113,14,AlegAAATTr
414,114,11,AlegAAATTr
415,115,-74,AlegAAATTr
416,116,60,AlegAAATTr
417,117,-53,AlegAAATTr
418,118,-14,AlegAAATTr
419,119,-31,AlegAAATTr
420,120,23,AlegAAATTr
421,121,19,AlegAAATTr
422,122,52,AlegAAATTr
423,123,28,AlegAAATTr
424,124,-56,AlegAAATTr
425,125,31,AlegAAATTr
426,126,-65,AlegAAATTr
427,127,2,AlegAAATTr
428,128,-25,AlegAAATTr
429,129,-22,AlegAAATTr
430,130,-2,AlegAAATTr
431,131,18,AlegAAATTr
432,132,-66,AlegAAATTr
433,133,-48,AlegAAATTr
434,134,-7,AlegAAATTr
435,135,-66,AlegAAATTr
436,136,22,AlegAAATTr
437,137,-74,AlegAAATTr
438,138,-44,AlegAAATTr
439,139,1,AlegAAATTr
440,140,-62,AlegAAATTr
441,141,12,AlegAAATTr
442,142,-63,AlegAAATTr
443,143,35,AlegAAATTr
444,144,-63,AlegAAATTr
445,145,31,AlegAAATTr
446,146,52,AlegAAATTr
447,147,42,AlegAAATTr
448,148,-74,AlegAAATTr
449,149,-48,AlegAAATTr
450,0,-102,SMAlegAATr
451,1,-106,SMAlegAATr
452,2,-90,SMAlegAATr
453,3,-93,SMAlegAATr
454,4,-98,SMAlegAATr
455,5,-102,SMAlegAATr
456,6,-73,SMAlegAATr
457,7,-87,SMAlegAATr
458,8,-88,SMAlegAATr
459,9,-87,SMAlegAATr
460,10,-86,SMAlegAATr
461,11,-80,SMAlegAATr
462,12,-75,SMAlegAATr
463,13,-100,SMAlegAATr
464,14,-99,SMAlegAATr
465,15,-103,SMAlegAATr
466,16,-77,SMAlegAATr
467,17,-121,SMAlegAATr
468,18,-84,SMAlegAATr
469,19,-83,SMAlegAATr
470,20,-69,SMAlegAATr
471,21,-109,SMAlegAATr
472,22,-86,SMAlegAATr
473,23,-90,SMAlegAATr
474,24,-88,SMAlegAATr
475,25,-81,SMAlegAATr
476,26,-100,SMAlegAATr
477,27,-122,SMAlegAATr
478,28,-91,SMAlegAATr
479,29,-91,SMAlegAATr
480,30,-73,SMAlegAATr
481,31,-66,SMAlegAATr
482,32,-77,SMAlegAATr
483,33,-90,SMAlegAATr
484,34,-86,SMAlegAATr
485,35,-111,SMAlegAATr
486,36,-76,SMAlegAATr
487,37,-114,SMAlegAATr
488,38,-108,SMAlegAATr
489,39,-111,SMAlegAATr
490,40,-103,SMAlegAATr
491,41,-95,SMAlegAATr
492,42,-78,SMAlegAATr
493,43,-106,SMAlegAATr
494,44,-82,SMAlegAATr
495,45,-96,SMAlegAATr
496,46,-94,SMAlegAATr
497,47,-87,SMAlegAATr
498,48,-90,SMAlegAATr
499,49,-78,SMAlegAATr
500,50,-112,SMAlegAATr
501,51,-99,SMAlegAATr
502,52,-104,SMAlegAATr
503,53,-121,SMAlegAATr
504,54,-95,SMAlegAATr
505,55,-119,SMAlegAATr
506,56,-91,SMAlegAATr
507,57,-109,SMAlegAATr
508,58,-92,SMAlegAATr
509,59,-74,SMAlegAATr
510,60,-93,SMAlegAATr
511,61,-83,SMAlegAATr
512,62,-120,SMAlegAATr
513,63,-149,SMAlegAATr
514,64,-78,SMAlegAATr
515,65,-98,SMAlegAATr
516,66,-84,SMAlegAATr
517,67,-122,SMAlegAATr
518,68,-77,SMAlegAATr
519,69,-77,SMAlegAATr
520,70,-91,SMAlegAATr
521,71,-97,SMAlegAATr
522,72,-78,SMAlegAATr
523,73,-123,SMAlegAATr
524,74,-111,SMAlegAATr
525,75,-117,SMAlegAATr
526,76,-103,SMAlegAATr
527,77,-103,SMAlegAATr
528,78,-90,SMAlegAATr
529,79,-81,SMAlegAATr
530,80,-110,SMAlegAATr
531,81,-89,SMAlegAATr
532,82,-80,SMAlegAATr
533,83,-98,SMAlegAATr
534,84,-97,SMAlegAATr
535,85,-119,SMAlegAATr
536,86,-99,SMAlegAATr
537,87,-76,SMAlegAATr
538,88,-81,SMAlegAATr
539,89,-118,SMAlegAATr
540,90,-127,SMAlegAATr
541,91,-105,SMAlegAATr
542,92,-99,SMAlegAATr
543,93,-90,SMAlegAATr
544,94,-97,SMAlegAATr
545,95,-126,SMAlegAATr
546,96,-79,SMAlegAATr
547,97,-98,SMAlegAATr
548,98,-81,SMAlegAATr
549,99,-109,SMAlegAATr
550,100,-52,SMAlegAATr
551,101,-70,SMAlegAATr
552,102,-38,SMAlegAATr
553,103,38,SMAlegAATr
554,104,-65,SMAlegAATr
555,105,40,SMAlegAATr
556,106,-89,SMAlegAATr
557,107,17,SMAlegAATr
558,108,-85,SMAlegAATr
559,109,-128,SMAlegAATr
560,110,-121,SMAlegAATr
561,111,-89,SMAlegAATr
562,112,-12,SMAlegAATr
563,113,36,SMAlegAATr
564,114,33,SMAlegAATr
565,115,-107,SMAlegAATr
566,116,-126,SMAlegAATr
567,117,-84,SMAlegAATr
568,118,-125,SMAlegAATr
569,119,19,SMAlegAATr
570,120,-106,SMAlegAATr
571,121,-95,SMAlegAATr
572,122,-68,SMAlegAATr
573,123,-107,SMAlegAATr
574,124,-83,SMAlegAATr
575,125,-83,SMAlegAATr
576,126,-150,SMAlegAATr
577,127,-77,SMAlegAATr
578,128,28,SMAlegAATr
579,129,-38,SMAlegAATr
580,130,6,SMAlegAATr
581,131,-97,SMAlegAATr
582,132,-78,SMAlegAATr
583,133,-84,SMAlegAATr
584,134,-129,SMAlegAATr
585,135,-80,SMAlegAATr
586,136,-83,SMAlegAATr
587,137,-124,SMAlegAATr
588,138,1,SMAlegAATr
589,139,-121,SMAlegAATr
590,140,3,SMAlegAATr
591,141,-53,SMAlegAATr
592,142,12,SMAlegAATr
593,143,-62,SMAlegAATr
594,144,-7,SMAlegAATr
595,145,-120,SMAlegAATr
596,146,-112,SMAlegAATr
597,147,-7,SMAlegAATr
598,148,-105,SMAlegAATr
599,149,-100,SMAlegAATr
