,Unnamed: 0,Rewards,Agent
72,72,-15,AlegAATr
73,73,-31,AlegAATr
74,74,-26,AlegAATr
75,75,-29,AlegAATr
76,76,-28,AlegAATr
77,77,-29,AlegAATr
78,78,-34,AlegAATr
79,79,-29,AlegAATr
80,80,-28,AlegAATr
81,81,-31,AlegAATr
82,82,-32,AlegAATr
83,83,-31,AlegAATr
84,84,-47,AlegAATr
85,85,-6,AlegAATr
86,86,-10,AlegAATr
87,87,-27,AlegAATr
88,88,-12,AlegAATr
89,89,-6,AlegAATr
90,90,-5,AlegAATr
91,91,-14,AlegAATr
92,92,-27,AlegAATr
93,93,-38,AlegAATr
94,94,-33,AlegAATr
95,95,-33,AlegAATr
96,96,-27,AlegAATr
97,97,-39,AlegAATr
98,98,-35,AlegAATr
99,99,-23,AlegAATr
100,100,-62,AlegAATr
101,101,-54,AlegAATr
102,102,-54,AlegAATr
103,103,-66,AlegAATr
104,104,-54,AlegAATr
105,105,-66,AlegAATr
106,106,-54,AlegAATr
107,107,-66,AlegAATr
108,108,-66,AlegAATr
109,109,-54,AlegAATr
110,110,-54,AlegAATr
111,111,-70,AlegAATr
112,112,-70,AlegAATr
113,113,-54,AlegAATr
114,114,-70,AlegAATr
115,115,-66,AlegAATr
116,116,-66,AlegAATr
117,117,-66,AlegAATr
118,118,-66,AlegAATr
119,119,-66,AlegAATr
120,120,-62,AlegAATr
121,121,-66,AlegAATr
122,122,-62,AlegAATr
123,123,-70,AlegAATr
124,124,-54,AlegAATr
125,125,-70,AlegAATr
126,126,-54,AlegAATr
127,127,-54,AlegAATr
128,128,-66,AlegAATr
129,129,-54,AlegAATr
130,130,-54,AlegAATr
131,131,-54,AlegAATr
132,132,-54,AlegAATr
133,133,-54,AlegAATr
134,134,-54,AlegAATr
135,135,-62,AlegAATr
136,136,-54,AlegAATr
137,137,-54,AlegAATr
138,138,-70,AlegAATr
139,139,-54,AlegAATr
140,140,-70,AlegAATr
141,141,-66,AlegAATr
142,142,-54,AlegAATr
143,143,-62,AlegAATr
144,144,-54,AlegAATr
145,145,-66,AlegAATr
146,146,-54,AlegAATr
147,147,-54,AlegAATr
148,148,-54,AlegAATr
149,149,-70,AlegAATr
150,150,-30,AlegAATr
151,151,-26,AlegAATr
152,152,-34,AlegAATr
153,153,-34,AlegAATr
154,154,-26,AlegAATr
155,155,-34,AlegAATr
156,156,-18,AlegAATr
157,157,-26,AlegAATr
158,158,-38,AlegAATr
159,159,-26,AlegAATr
160,160,-30,AlegAATr
161,161,-26,AlegAATr
162,162,-34,AlegAATr
163,163,-26,AlegAATr
164,164,-30,AlegAATr
165,165,-34,AlegAATr
166,166,-22,AlegAATr
167,167,-18,AlegAATr
168,168,-30,AlegAATr
169,169,-30,AlegAATr
170,170,-34,AlegAATr
171,171,-26,AlegAATr
172,172,-26,AlegAATr
173,173,-26,AlegAATr
174,174,-34,AlegAATr
175,175,-30,AlegAATr
176,176,-26,AlegAATr
177,177,-38,AlegAATr
178,178,-30,AlegAATr
179,179,-30,AlegAATr
180,180,-26,AlegAATr
181,181,-34,AlegAATr
182,182,-18,AlegAATr
183,183,-26,AlegAATr
184,184,-26,AlegAATr
185,185,-26,AlegAATr
186,186,-22,AlegAATr
187,187,-26,AlegAATr
188,188,-26,AlegAATr
189,189,-22,AlegAATr
190,190,-22,AlegAATr
191,191,-26,AlegAATr
192,192,-26,AlegAATr
193,193,-30,AlegAATr
194,194,-30,AlegAATr
195,195,-30,AlegAATr
196,196,-26,AlegAATr
197,197,-34,AlegAATr
198,198,-26,AlegAATr
199,199,-30,AlegAATr
200,200,-50,AlegAATr
201,201,-45,AlegAATr
202,202,-45,AlegAATr
203,203,-59,AlegAATr
204,204,-38,AlegAATr
205,205,-56,AlegAATr
206,206,-38,AlegAATr
207,207,-63,AlegAATr
208,208,-62,AlegAATr
209,209,-48,AlegAATr
210,210,-42,AlegAATr
211,211,-57,AlegAATr
212,212,-50,AlegAATr
213,213,-41,AlegAATr
214,214,-50,AlegAATr
215,215,-56,AlegAATr
216,216,-60,AlegAATr
217,217,-64,AlegAATr
218,218,-57,AlegAATr
219,219,-59,AlegAATr
220,220,-49,AlegAATr
221,221,-44,AlegAATr
222,222,-50,AlegAATr
223,223,-60,AlegAATr
224,224,-41,AlegAATr
225,225,-59,AlegAATr
226,226,-53,AlegAATr
227,227,-42,AlegAATr
228,228,-55,AlegAATr
229,229,-36,AlegAATr
230,230,-46,AlegAATr
231,231,-38,AlegAATr
232,232,-32,AlegAATr
233,233,-41,AlegAATr
234,234,-38,AlegAATr
235,235,-66,AlegAATr
236,236,-43,AlegAATr
237,237,-46,AlegAATr
238,238,-52,AlegAATr
239,239,-42,AlegAATr
240,240,-52,AlegAATr
241,241,-56,AlegAATr
242,242,-47,AlegAATr
243,243,-58,AlegAATr
244,244,-40,AlegAATr
245,245,-60,AlegAATr
246,246,-48,AlegAATr
247,247,-39,AlegAATr
248,248,-41,AlegAATr
249,249,-54,AlegAATr
250,250,52,AlegAATr
251,251,5,AlegAATr
252,252,27,AlegAATr
253,253,13,AlegAATr
254,254,62,AlegAATr
255,255,37,AlegAATr
256,256,-54,AlegAATr
257,257,56,AlegAATr
258,258,42,AlegAATr
259,259,-5,AlegAATr
260,260,53,AlegAATr
261,261,48,AlegAATr
262,262,19,AlegAATr
263,263,1,AlegAATr
264,264,-57,AlegAATr
265,265,-70,AlegAATr
266,266,-40,AlegAATr
267,267,14,AlegAATr
268,268,16,AlegAATr
269,269,-4,AlegAATr
270,270,15,AlegAATr
271,271,-63,AlegAATr
272,272,-70,AlegAATr
273,273,-14,AlegAATr
274,274,-49,AlegAATr
275,275,-4,AlegAATr
276,276,-47,AlegAATr
277,277,-54,AlegAATr
278,278,-60,AlegAATr
279,279,-47,AlegAATr
280,280,-11,AlegAATr
281,281,32,AlegAATr
282,282,8,AlegAATr
283,283,-41,AlegAATr
284,284,-21,AlegAATr
285,285,-33,AlegAATr
286,286,-24,AlegAATr
287,287,-31,AlegAATr
288,288,-49,AlegAATr
289,289,-55,AlegAATr
290,290,-70,AlegAATr
291,291,-53,AlegAATr
292,292,-54,AlegAATr
293,293,-61,AlegAATr
294,294,20,AlegAATr
295,295,-38,AlegAATr
296,296,-52,AlegAATr
297,297,-41,AlegAATr
298,298,-7,AlegAATr
299,299,21,AlegAATr
300,0,-35,AlegAAATr
301,1,-43,AlegAAATr
302,2,-36,AlegAAATr
303,3,-33,AlegAAATr
304,4,-55,AlegAAATr
305,5,-42,AlegAAATr
306,6,-32,AlegAAATr
307,7,-43,AlegAAATr
308,8,-45,AlegAAATr
309,9,-3,AlegAAATr
310,10,-54,AlegAAATr
311,11,-52,AlegAAATr
312,12,-50,AlegAAATr
313,13,-56,AlegAAATr
314,14,-46,AlegAAATr
315,15,-32,AlegAAATr
316,16,-56,AlegAAATr
317,17,-30,AlegAAATr
318,18,-56,AlegAAATr
319,19,-60,AlegAAATr
320,20,-24,AlegAAATr
321,21,-56,AlegAAATr
322,22,-57,AlegAAATr
323,23,-59,AlegAAATr
324,24,-34,AlegAAATr
325,25,-41,AlegAAATr
326,26,-37,AlegAAATr
327,27,-66,AlegAAATr
328,28,-38,AlegAAATr
329,29,-54,AlegAAATr
330,30,-12,AlegAAATr
331,31,-57,AlegAAATr
332,32,-55,AlegAAATr
333,33,-56,AlegAAATr
334,34,-65,AlegAAATr
335,35,-31,AlegAAATr
336,36,-39,AlegAAATr
337,37,-49,AlegAAATr
338,38,-6,AlegAAATr
339,39,8,AlegAAATr
340,40,-44,AlegAAATr
341,41,6,AlegAAATr
342,42,-78,AlegAAATr
343,43,-33,AlegAAATr
344,44,-45,AlegAAATr
345,45,-2,AlegAAATr
346,46,-34,AlegAAATr
347,47,-50,AlegAAATr
348,48,-31,AlegAAATr
349,49,-60,AlegAAATr
350,50,-3,AlegAAATr
351,51,-51,AlegAAATr
352,52,-28,AlegAAATr
353,53,-22,AlegAAATr
354,54,-59,AlegAAATr
355,55,-29,AlegAAATr
356,56,-56,AlegAAATr
357,57,-18,AlegAAATr
358,58,-52,AlegAAATr
359,59,-23,AlegAAATr
360,60,-36,AlegAAATr
361,61,-48,AlegAAATr
362,62,-41,AlegAAATr
363,63,2,AlegAAATr
364,64,-36,AlegAAATr
365,65,-7,AlegAAATr
366,66,-31,AlegAAATr
367,67,-38,AlegAAATr
368,68,-41,AlegAAATr
369,69,-11,AlegAAATr
370,70,-30,AlegAAATr
371,71,-52,AlegAAATr
372,72,-39,AlegAAATr
373,73,13,AlegAAATr
374,74,-32,AlegAAATr
375,75,-55,AlegAAATr
376,76,-43,AlegAAATr
377,77,-19,AlegAAATr
378,78,-45,AlegAAATr
379,79,-27,AlegAAATr
380,80,-37,AlegAAATr
381,81,-39,AlegAAATr
382,82,-48,AlegAAATr
383,83,-10,AlegAAATr
384,84,-43,AlegAAATr
385,85,-38,AlegAAATr
386,86,-30,AlegAAATr
387,87,-63,AlegAAATr
388,88,-22,AlegAAATr
389,89,-30,AlegAAATr
390,90,-30,AlegAAATr
391,91,-73,AlegAAATr
392,92,-60,AlegAAATr
393,93,-3,AlegAAATr
394,94,-32,AlegAAATr
395,95,-15,AlegAAATr
396,96,-45,AlegAAATr
397,97,-60,AlegAAATr
398,98,-5,AlegAAATr
399,99,-18,AlegAAATr
400,100,-96,AlegAAATr
401,101,-62,AlegAAATr
402,102,-58,AlegAAATr
403,103,-58,AlegAAATr
404,104,-62,AlegAAATr
405,105,-58,AlegAAATr
406,106,-97,AlegAAATr
407,107,-58,AlegAAATr
408,108,-104,AlegAAATr
409,109,-90,AlegAAATr
410,110,-58,AlegAAATr
411,111,-58,AlegAAATr
412,112,-62,AlegAAATr
413,113,-58,AlegAAATr
414,114,-104,AlegAAATr
415,115,-104,AlegAAATr
416,116,-89,AlegAAATr
417,117,-58,AlegAAATr
418,118,-82,AlegAAATr
419,119,-58,AlegAAATr
420,120,-66,AlegAAATr
421,121,-58,AlegAAATr
422,122,-58,AlegAAATr
423,123,-62,AlegAAATr
424,124,-58,AlegAAATr
425,125,-96,AlegAAATr
426,126,-58,AlegAAATr
427,127,-93,AlegAAATr
428,128,-62,AlegAAATr
429,129,-104,AlegAAATr
430,130,-110,AlegAAATr
431,131,-97,AlegAAATr
432,132,-58,AlegAAATr
433,133,-62,AlegAAATr
434,134,-96,AlegAAATr
435,135,-58,AlegAAATr
436,136,-103,AlegAAATr
437,137,-89,AlegAAATr
438,138,-90,AlegAAATr
439,139,-62,AlegAAATr
440,140,-58,AlegAAATr
441,141,-62,AlegAAATr
442,142,-58,AlegAAATr
443,143,-90,AlegAAATr
444,144,-62,AlegAAATr
445,145,-97,AlegAAATr
446,146,-97,AlegAAATr
447,147,-62,AlegAAATr
448,148,-90,AlegAAATr
449,149,-58,AlegAAATr
450,150,-58,AlegAAATr
451,151,-54,AlegAAATr
452,152,-66,AlegAAATr
453,153,-58,AlegAAATr
454,154,-58,AlegAAATr
455,155,-58,AlegAAATr
456,156,-58,AlegAAATr
457,157,-54,AlegAAATr
458,158,-61,AlegAAATr
459,159,-61,AlegAAATr
460,160,-66,AlegAAATr
461,161,-54,AlegAAATr
462,162,-58,AlegAAATr
463,163,-54,AlegAAATr
464,164,-58,AlegAAATr
465,165,-62,AlegAAATr
466,166,-58,AlegAAATr
467,167,-62,AlegAAATr
468,168,-62,AlegAAATr
469,169,-50,AlegAAATr
470,170,-50,AlegAAATr
471,171,-58,AlegAAATr
472,172,-50,AlegAAATr
473,173,-50,AlegAAATr
474,174,-58,AlegAAATr
475,175,-53,AlegAAATr
476,176,-58,AlegAAATr
477,177,-50,AlegAAATr
478,178,-50,AlegAAATr
479,179,-62,AlegAAATr
480,180,-58,AlegAAATr
481,181,-56,AlegAAATr
482,182,-58,AlegAAATr
483,183,-66,AlegAAATr
484,184,-61,AlegAAATr
485,185,-58,AlegAAATr
486,186,-66,AlegAAATr
487,187,-62,AlegAAATr
488,188,-62,AlegAAATr
489,189,-58,AlegAAATr
490,190,-58,AlegAAATr
491,191,-62,AlegAAATr
492,192,-50,AlegAAATr
493,193,-66,AlegAAATr
494,194,-58,AlegAAATr
495,195,-62,AlegAAATr
496,196,-58,AlegAAATr
497,197,-54,AlegAAATr
498,198,-69,AlegAAATr
499,199,-50,AlegAAATr
500,200,-61,AlegAAATr
501,201,-89,AlegAAATr
502,202,-65,AlegAAATr
503,203,-73,AlegAAATr
504,204,-82,AlegAAATr
505,205,-94,AlegAAATr
506,206,-86,AlegAAATr
507,207,-85,AlegAAATr
508,208,-60,AlegAAATr
509,209,-85,AlegAAATr
510,210,-73,AlegAAATr
511,211,-62,AlegAAATr
512,212,-78,AlegAAATr
513,213,-79,AlegAAATr
514,214,-88,AlegAAATr
515,215,-87,AlegAAATr
516,216,-94,AlegAAATr
517,217,-72,AlegAAATr
518,218,-89,AlegAAATr
519,219,-79,AlegAAATr
520,220,-74,AlegAAATr
521,221,-70,AlegAAATr
522,222,-77,AlegAAATr
523,223,-81,AlegAAATr
524,224,-71,AlegAAATr
525,225,-87,AlegAAATr
526,226,-77,AlegAAATr
527,227,-92,AlegAAATr
528,228,-100,AlegAAATr
529,229,-82,AlegAAATr
530,230,-85,AlegAAATr
531,231,-71,AlegAAATr
532,232,-93,AlegAAATr
533,233,-82,AlegAAATr
534,234,-95,AlegAAATr
535,235,-75,AlegAAATr
536,236,-76,AlegAAATr
537,237,-77,AlegAAATr
538,238,-76,AlegAAATr
539,239,-71,AlegAAATr
540,240,-55,AlegAAATr
541,241,-59,AlegAAATr
542,242,-97,AlegAAATr
543,243,-87,AlegAAATr
544,244,-90,AlegAAATr
545,245,-77,AlegAAATr
546,246,-75,AlegAAATr
547,247,-66,AlegAAATr
548,248,-91,AlegAAATr
549,249,-71,AlegAAATr
550,250,48,AlegAAATr
551,251,3,AlegAAATr
552,252,-8,AlegAAATr
553,253,-99,AlegAAATr
554,254,-14,AlegAAATr
555,255,-114,AlegAAATr
556,256,38,AlegAAATr
557,257,-59,AlegAAATr
558,258,-31,AlegAAATr
559,259,-77,AlegAAATr
560,260,9,AlegAAATr
561,261,-114,AlegAAATr
562,262,-107,AlegAAATr
563,263,-114,AlegAAATr
564,264,40,AlegAAATr
565,265,20,AlegAAATr
566,266,-112,AlegAAATr
567,267,-17,AlegAAATr
568,268,-104,AlegAAATr
569,269,-101,AlegAAATr
570,270,-64,AlegAAATr
571,271,-65,AlegAAATr
572,272,-6,AlegAAATr
573,273,-111,AlegAAATr
574,274,-125,AlegAAATr
575,275,34,AlegAAATr
576,276,-23,AlegAAATr
577,277,-85,AlegAAATr
578,278,-112,AlegAAATr
579,279,24,AlegAAATr
580,280,-7,AlegAAATr
581,281,-92,AlegAAATr
582,282,-20,AlegAAATr
583,283,-25,AlegAAATr
584,284,-80,AlegAAATr
585,285,-34,AlegAAATr
586,286,-47,AlegAAATr
587,287,32,AlegAAATr
588,288,50,AlegAAATr
589,289,-29,AlegAAATr
590,290,-13,AlegAAATr
591,291,-16,AlegAAATr
592,292,-94,AlegAAATr
593,293,-10,AlegAAATr
594,294,14,AlegAAATr
595,295,-40,AlegAAATr
596,296,75,AlegAAATr
597,297,-113,AlegAAATr
598,298,-114,AlegAAATr
599,299,-72,AlegAAATr
600,0,-63,AlegAAATTr
601,1,-52,AlegAAATTr
602,2,-55,AlegAAATTr
603,3,-42,AlegAAATTr
604,4,-35,AlegAAATTr
605,5,-50,AlegAAATTr
606,6,-50,AlegAAATTr
607,7,-11,AlegAAATTr
608,8,-63,AlegAAATTr
609,9,-62,AlegAAATTr
610,10,2,AlegAAATTr
611,11,-49,AlegAAATTr
612,12,-37,AlegAAATTr
613,13,-47,AlegAAATTr
614,14,-60,AlegAAATTr
615,15,-34,AlegAAATTr
616,16,-47,AlegAAATTr
617,17,-55,AlegAAATTr
618,18,-49,AlegAAATTr
619,19,-52,AlegAAATTr
620,20,-18,AlegAAATTr
621,21,-38,AlegAAATTr
622,22,-49,AlegAAATTr
623,23,-27,AlegAAATTr
624,24,-67,AlegAAATTr
625,25,-23,AlegAAATTr
626,26,-35,AlegAAATTr
627,27,-58,AlegAAATTr
628,28,-59,AlegAAATTr
629,29,-30,AlegAAATTr
630,30,-39,AlegAAATTr
631,31,-57,AlegAAATTr
632,32,-34,AlegAAATTr
633,33,-12,AlegAAATTr
634,34,-35,AlegAAATTr
635,35,-22,AlegAAATTr
636,36,-52,AlegAAATTr
637,37,3,AlegAAATTr
638,38,-44,AlegAAATTr
639,39,-53,AlegAAATTr
640,40,-56,AlegAAATTr
641,41,-12,AlegAAATTr
642,42,-31,AlegAAATTr
643,43,-55,AlegAAATTr
644,44,-39,AlegAAATTr
645,45,-61,AlegAAATTr
646,46,-64,AlegAAATTr
647,47,3,AlegAAATTr
648,48,-54,AlegAAATTr
649,49,-43,AlegAAATTr
650,50,-66,AlegAAATTr
651,51,-23,AlegAAATTr
652,52,-25,AlegAAATTr
653,53,-45,AlegAAATTr
654,54,-33,AlegAAATTr
655,55,-47,AlegAAATTr
656,56,20,AlegAAATTr
657,57,-48,AlegAAATTr
658,58,-53,AlegAAATTr
659,59,-49,AlegAAATTr
660,60,-35,AlegAAATTr
661,61,-17,AlegAAATTr
662,62,-36,AlegAAATTr
663,63,-28,AlegAAATTr
664,64,-31,AlegAAATTr
665,65,-19,AlegAAATTr
666,66,-39,AlegAAATTr
667,67,-50,AlegAAATTr
668,68,-53,AlegAAATTr
669,69,-32,AlegAAATTr
670,70,-54,AlegAAATTr
671,71,-40,AlegAAATTr
672,72,-50,AlegAAATTr
673,73,-57,AlegAAATTr
674,74,-57,AlegAAATTr
675,75,-55,AlegAAATTr
676,76,-2,AlegAAATTr
677,77,-45,AlegAAATTr
678,78,-24,AlegAAATTr
679,79,-21,AlegAAATTr
680,80,-34,AlegAAATTr
681,81,-45,AlegAAATTr
682,82,-32,AlegAAATTr
683,83,-24,AlegAAATTr
684,84,-10,AlegAAATTr
685,85,-21,AlegAAATTr
686,86,-23,AlegAAATTr
687,87,-19,AlegAAATTr
688,88,-47,AlegAAATTr
689,89,-30,AlegAAATTr
690,90,-44,AlegAAATTr
691,91,3,AlegAAATTr
692,92,-34,AlegAAATTr
693,93,-42,AlegAAATTr
694,94,-39,AlegAAATTr
695,95,-19,AlegAAATTr
696,96,-46,AlegAAATTr
697,97,-46,AlegAAATTr
698,98,-64,AlegAAATTr
699,99,-3,AlegAAATTr
700,100,-58,AlegAAATTr
701,101,-89,AlegAAATTr
702,102,-89,AlegAAATTr
703,103,-58,AlegAAATTr
704,104,-96,AlegAAATTr
705,105,-62,AlegAAATTr
706,106,-93,AlegAAATTr
707,107,-93,AlegAAATTr
708,108,-54,AlegAAATTr
709,109,-58,AlegAAATTr
710,110,-96,AlegAAATTr
711,111,-58,AlegAAATTr
712,112,-97,AlegAAATTr
713,113,-58,AlegAAATTr
714,114,-54,AlegAAATTr
715,115,-58,AlegAAATTr
716,116,-58,AlegAAATTr
717,117,-54,AlegAAATTr
718,118,-104,AlegAAATTr
719,119,-98,AlegAAATTr
720,120,-58,AlegAAATTr
721,121,-58,AlegAAATTr
722,122,-58,AlegAAATTr
723,123,-58,AlegAAATTr
724,124,-83,AlegAAATTr
725,125,-96,AlegAAATTr
726,126,-98,AlegAAATTr
727,127,-58,AlegAAATTr
728,128,-58,AlegAAATTr
729,129,-86,AlegAAATTr
730,130,-58,AlegAAATTr
731,131,-58,AlegAAATTr
732,132,-58,AlegAAATTr
733,133,-93,AlegAAATTr
734,134,-89,AlegAAATTr
735,135,-89,AlegAAATTr
736,136,-96,AlegAAATTr
737,137,-58,AlegAAATTr
738,138,-54,AlegAAATTr
739,139,-58,AlegAAATTr
740,140,-58,AlegAAATTr
741,141,-101,AlegAAATTr
742,142,-89,AlegAAATTr
743,143,-58,AlegAAATTr
744,144,-93,AlegAAATTr
745,145,-89,AlegAAATTr
746,146,-89,AlegAAATTr
747,147,-97,AlegAAATTr
748,148,-97,AlegAAATTr
749,149,-89,AlegAAATTr
750,150,-58,AlegAAATTr
751,151,-58,AlegAAATTr
752,152,-54,AlegAAATTr
753,153,-58,AlegAAATTr
754,154,-46,AlegAAATTr
755,155,-62,AlegAAATTr
756,156,-54,AlegAAATTr
757,157,-62,AlegAAATTr
758,158,-58,AlegAAATTr
759,159,-62,AlegAAATTr
760,160,-62,AlegAAATTr
761,161,-50,AlegAAATTr
762,162,-50,AlegAAATTr
763,163,-50,AlegAAATTr
764,164,-46,AlegAAATTr
765,165,-46,AlegAAATTr
766,166,-54,AlegAAATTr
767,167,-54,AlegAAATTr
768,168,-50,AlegAAATTr
769,169,-58,AlegAAATTr
770,170,-50,AlegAAATTr
771,171,-58,AlegAAATTr
772,172,-42,AlegAAATTr
773,173,-46,AlegAAATTr
774,174,-58,AlegAAATTr
775,175,-66,AlegAAATTr
776,176,-58,AlegAAATTr
777,177,-58,AlegAAATTr
778,178,-54,AlegAAATTr
779,179,-58,AlegAAATTr
780,180,-58,AlegAAATTr
781,181,-54,AlegAAATTr
782,182,-54,AlegAAATTr
783,183,-62,AlegAAATTr
784,184,-46,AlegAAATTr
785,185,-50,AlegAAATTr
786,186,-54,AlegAAATTr
787,187,-50,AlegAAATTr
788,188,-66,AlegAAATTr
789,189,-58,AlegAAATTr
790,190,-46,AlegAAATTr
791,191,-58,AlegAAATTr
792,192,-58,AlegAAATTr
793,193,-62,AlegAAATTr
794,194,-54,AlegAAATTr
795,195,-54,AlegAAATTr
796,196,-46,AlegAAATTr
797,197,-62,AlegAAATTr
798,198,-58,AlegAAATTr
799,199,-54,AlegAAATTr
800,200,-87,AlegAAATTr
801,201,-43,AlegAAATTr
802,202,-73,AlegAAATTr
803,203,-75,AlegAAATTr
804,204,-77,AlegAAATTr
805,205,-82,AlegAAATTr
806,206,-68,AlegAAATTr
807,207,-86,AlegAAATTr
808,208,-69,AlegAAATTr
809,209,-85,AlegAAATTr
810,210,-81,AlegAAATTr
811,211,-62,AlegAAATTr
812,212,-79,AlegAAATTr
813,213,-75,AlegAAATTr
814,214,-77,AlegAAATTr
815,215,-71,AlegAAATTr
816,216,-82,AlegAAATTr
817,217,-72,AlegAAATTr
818,218,-81,AlegAAATTr
819,219,-72,AlegAAATTr
820,220,-71,AlegAAATTr
821,221,-69,AlegAAATTr
822,222,-76,AlegAAATTr
823,223,-72,AlegAAATTr
824,224,-75,AlegAAATTr
825,225,-69,AlegAAATTr
826,226,-83,AlegAAATTr
827,227,-55,AlegAAATTr
828,228,-77,AlegAAATTr
829,229,-69,AlegAAATTr
830,230,-84,AlegAAATTr
831,231,-70,AlegAAATTr
832,232,-80,AlegAAATTr
833,233,-78,AlegAAATTr
834,234,-64,AlegAAATTr
835,235,-76,AlegAAATTr
836,236,-81,AlegAAATTr
837,237,-78,AlegAAATTr
838,238,-87,AlegAAATTr
839,239,-77,AlegAAATTr
840,240,-51,AlegAAATTr
841,241,-88,AlegAAATTr
842,242,-75,AlegAAATTr
843,243,-70,AlegAAATTr
844,244,-82,AlegAAATTr
845,245,-80,AlegAAATTr
846,246,-65,AlegAAATTr
847,247,-58,AlegAAATTr
848,248,-64,AlegAAATTr
849,249,-84,AlegAAATTr
850,250,-97,AlegAAATTr
851,251,-58,AlegAAATTr
852,252,47,AlegAAATTr
853,253,-98,AlegAAATTr
854,254,-37,AlegAAATTr
855,255,-48,AlegAAATTr
856,256,-94,AlegAAATTr
857,257,-105,AlegAAATTr
858,258,30,AlegAAATTr
859,259,-9,AlegAAATTr
860,260,-64,AlegAAATTr
861,261,-83,AlegAAATTr
862,262,-86,AlegAAATTr
863,263,-9,AlegAAATTr
864,264,-1,AlegAAATTr
865,265,-96,AlegAAATTr
866,266,2,AlegAAATTr
867,267,-80,AlegAAATTr
868,268,-105,AlegAAATTr
869,269,-4,AlegAAATTr
870,270,-98,AlegAAATTr
871,271,10,AlegAAATTr
872,272,52,AlegAAATTr
873,273,-102,AlegAAATTr
874,274,-35,AlegAAATTr
875,275,-86,AlegAAATTr
876,276,-80,AlegAAATTr
877,277,-74,AlegAAATTr
878,278,-48,AlegAAATTr
879,279,-9,AlegAAATTr
880,280,-10,AlegAAATTr
881,281,-104,AlegAAATTr
882,282,-96,AlegAAATTr
883,283,9,AlegAAATTr
884,284,-97,AlegAAATTr
885,285,-92,AlegAAATTr
886,286,-73,AlegAAATTr
887,287,-93,AlegAAATTr
888,288,-78,AlegAAATTr
889,289,20,AlegAAATTr
890,290,11,AlegAAATTr
891,291,50,AlegAAATTr
892,292,29,AlegAAATTr
893,293,36,AlegAAATTr
894,294,-89,AlegAAATTr
895,295,-4,AlegAAATTr
896,296,-5,AlegAAATTr
897,297,-77,AlegAAATTr
898,298,-43,AlegAAATTr
899,299,41,AlegAAATTr
900,0,-55,SMAlegAATr
901,1,-43,SMAlegAATr
902,2,-26,SMAlegAATr
903,3,-31,SMAlegAATr
904,4,-58,SMAlegAATr
905,5,-52,SMAlegAATr
906,6,-38,SMAlegAATr
907,7,-63,SMAlegAATr
908,8,-30,SMAlegAATr
909,9,-59,SMAlegAATr
910,10,-16,SMAlegAATr
911,11,-22,SMAlegAATr
912,12,-36,SMAlegAATr
913,13,-47,SMAlegAATr
914,14,-47,SMAlegAATr
915,15,-53,SMAlegAATr
916,16,-68,SMAlegAATr
917,17,-27,SMAlegAATr
918,18,-55,SMAlegAATr
919,19,-46,SMAlegAATr
920,20,-19,SMAlegAATr
921,21,-38,SMAlegAATr
922,22,-50,SMAlegAATr
923,23,-48,SMAlegAATr
924,24,-64,SMAlegAATr
925,25,-43,SMAlegAATr
926,26,-44,SMAlegAATr
927,27,-71,SMAlegAATr
928,28,-21,SMAlegAATr
929,29,-66,SMAlegAATr
930,30,-34,SMAlegAATr
931,31,-40,SMAlegAATr
