,Unnamed: 0,Rewards,Agent
107,107,78,AlegAATr
108,108,80,AlegAATr
109,109,94,AlegAATr
110,110,64,AlegAATr
111,111,74,AlegAATr
112,112,78,AlegAATr
113,113,96,AlegAATr
114,114,98,AlegAATr
115,115,98,AlegAATr
116,116,74,AlegAATr
117,117,86,AlegAATr
118,118,80,AlegAATr
119,119,46,AlegAATr
120,120,90,AlegAATr
121,121,88,AlegAATr
122,122,94,AlegAATr
123,123,88,AlegAATr
124,124,48,AlegAATr
125,125,92,AlegAATr
126,126,86,AlegAATr
127,127,98,AlegAATr
128,128,96,AlegAATr
129,129,92,AlegAATr
130,130,76,AlegAATr
131,131,92,AlegAATr
132,132,92,AlegAATr
133,133,92,AlegAATr
134,134,76,AlegAATr
135,135,70,AlegAATr
136,136,96,AlegAATr
137,137,86,AlegAATr
138,138,88,AlegAATr
139,139,54,AlegAATr
140,140,98,AlegAATr
141,141,84,AlegAATr
142,142,96,AlegAATr
143,143,58,AlegAATr
144,144,86,AlegAATr
145,145,80,AlegAATr
146,146,94,AlegAATr
147,147,94,AlegAATr
148,148,96,AlegAATr
149,149,90,AlegAATr
150,0,98,AlegAAATr
151,1,98,AlegAAATr
152,2,98,AlegAAATr
153,3,98,AlegAAATr
154,4,98,AlegAAATr
155,5,98,AlegAAATr
156,6,98,AlegAAATr
157,7,98,AlegAAATr
158,8,98,AlegAAATr
159,9,98,AlegAAATr
160,10,98,AlegAAATr
161,11,98,AlegAAATr
162,12,98,AlegAAATr
163,13,98,AlegAAATr
164,14,98,AlegAAATr
165,15,98,AlegAAATr
166,16,98,AlegAAATr
167,17,98,AlegAAATr
168,18,98,AlegAAATr
169,19,98,AlegAAATr
170,20,98,AlegAAATr
171,21,98,AlegAAATr
172,22,98,AlegAAATr
173,23,98,AlegAAATr
174,24,98,AlegAAATr
175,25,98,AlegAAATr
176,26,98,AlegAAATr
177,27,98,AlegAAATr
178,28,98,AlegAAATr
179,29,98,AlegAAATr
180,30,98,AlegAAATr
181,31,98,AlegAAATr
182,32,98,AlegAAATr
183,33,98,AlegAAATr
184,34,98,AlegAAATr
185,35,98,AlegAAATr
186,36,98,AlegAAATr
187,37,98,AlegAAATr
188,38,98,AlegAAATr
189,39,98,AlegAAATr
190,40,98,AlegAAATr
191,41,98,AlegAAATr
192,42,98,AlegAAATr
193,43,98,AlegAAATr
194,44,98,AlegAAATr
195,45,98,AlegAAATr
196,46,98,AlegAAATr
197,47,98,AlegAAATr
198,48,98,AlegAAATr
199,49,98,AlegAAATr
200,50,62,AlegAAATr
201,51,66,AlegAAATr
202,52,76,AlegAAATr
203,53,80,AlegAAATr
204,54,70,AlegAAATr
205,55,72,AlegAAATr
206,56,76,AlegAAATr
207,57,72,AlegAAATr
208,58,68,AlegAAATr
209,59,84,AlegAAATr
210,60,82,AlegAAATr
211,61,60,AlegAAATr
212,62,70,AlegAAATr
213,63,62,AlegAAATr
214,64,66,AlegAAATr
215,65,72,AlegAAATr
216,66,80,AlegAAATr
217,67,70,AlegAAATr
218,68,66,AlegAAATr
219,69,78,AlegAAATr
220,70,70,AlegAAATr
221,71,66,AlegAAATr
222,72,78,AlegAAATr
223,73,74,AlegAAATr
224,74,62,AlegAAATr
225,75,80,AlegAAATr
226,76,64,AlegAAATr
227,77,66,AlegAAATr
228,78,72,AlegAAATr
229,79,76,AlegAAATr
230,80,68,AlegAAATr
231,81,80,AlegAAATr
232,82,62,AlegAAATr
233,83,72,AlegAAATr
234,84,74,AlegAAATr
235,85,78,AlegAAATr
236,86,68,AlegAAATr
237,87,78,AlegAAATr
238,88,76,AlegAAATr
239,89,68,AlegAAATr
240,90,72,AlegAAATr
241,91,70,AlegAAATr
242,92,68,AlegAAATr
243,93,74,AlegAAATr
244,94,72,AlegAAATr
245,95,72,AlegAAATr
246,96,76,AlegAAATr
247,97,76,AlegAAATr
248,98,76,AlegAAATr
249,99,64,AlegAAATr
250,100,94,AlegAAATr
251,101,98,AlegAAATr
252,102,72,AlegAAATr
253,103,80,AlegAAATr
254,104,98,AlegAAATr
255,105,94,AlegAAATr
256,106,86,AlegAAATr
257,107,44,AlegAAATr
258,108,74,AlegAAATr
259,109,84,AlegAAATr
260,110,80,AlegAAATr
261,111,80,AlegAAATr
262,112,88,AlegAAATr
263,113,78,AlegAAATr
264,114,76,AlegAAATr
265,115,94,AlegAAATr
266,116,56,AlegAAATr
267,117,72,AlegAAATr
268,118,94,AlegAAATr
269,119,36,AlegAAATr
270,120,80,AlegAAATr
271,121,96,AlegAAATr
272,122,98,AlegAAATr
273,123,64,AlegAAATr
274,124,78,AlegAAATr
275,125,84,AlegAAATr
276,126,66,AlegAAATr
277,127,90,AlegAAATr
278,128,98,AlegAAATr
279,129,88,AlegAAATr
280,130,66,AlegAAATr
281,131,96,AlegAAATr
282,132,62,AlegAAATr
283,133,96,AlegAAATr
284,134,80,AlegAAATr
285,135,96,AlegAAATr
286,136,82,AlegAAATr
287,137,98,AlegAAATr
288,138,48,AlegAAATr
289,139,80,AlegAAATr
290,140,96,AlegAAATr
291,141,66,AlegAAATr
292,142,98,AlegAAATr
293,143,92,AlegAAATr
294,144,90,AlegAAATr
295,145,60,AlegAAATr
296,146,96,AlegAAATr
297,147,98,AlegAAATr
298,148,70,AlegAAATr
299,149,64,AlegAAATr
300,0,98,AlegAAATTr
301,1,98,AlegAAATTr
302,2,98,AlegAAATTr
303,3,98,AlegAAATTr
304,4,98,AlegAAATTr
305,5,98,AlegAAATTr
306,6,98,AlegAAATTr
307,7,98,AlegAAATTr
308,8,98,AlegAAATTr
309,9,98,AlegAAATTr
310,10,98,AlegAAATTr
311,11,98,AlegAAATTr
312,12,98,AlegAAATTr
313,13,98,AlegAAATTr
314,14,98,AlegAAATTr
315,15,98,AlegAAATTr
316,16,98,AlegAAATTr
317,17,98,AlegAAATTr
318,18,98,AlegAAATTr
319,19,98,AlegAAATTr
320,20,98,AlegAAATTr
321,21,98,AlegAAATTr
322,22,98,AlegAAATTr
323,23,98,AlegAAATTr
324,24,98,AlegAAATTr
325,25,98,AlegAAATTr
326,26,98,AlegAAATTr
327,27,98,AlegAAATTr
328,28,98,AlegAAATTr
329,29,98,AlegAAATTr
330,30,98,AlegAAATTr
331,31,98,AlegAAATTr
332,32,98,AlegAAATTr
333,33,98,AlegAAATTr
334,34,98,AlegAAATTr
335,35,98,AlegAAATTr
336,36,98,AlegAAATTr
337,37,98,AlegAAATTr
338,38,98,AlegAAATTr
339,39,98,AlegAAATTr
340,40,98,AlegAAATTr
341,41,98,AlegAAATTr
342,42,98,AlegAAATTr
343,43,98,AlegAAATTr
344,44,98,AlegAAATTr
345,45,98,AlegAAATTr
346,46,98,AlegAAATTr
347,47,98,AlegAAATTr
348,48,98,AlegAAATTr
349,49,98,AlegAAATTr
350,50,72,AlegAAATTr
351,51,74,AlegAAATTr
352,52,64,AlegAAATTr
353,53,80,AlegAAATTr
354,54,76,AlegAAATTr
355,55,72,AlegAAATTr
356,56,76,AlegAAATTr
357,57,82,AlegAAATTr
358,58,70,AlegAAATTr
359,59,66,AlegAAATTr
360,60,76,AlegAAATTr
361,61,80,AlegAAATTr
362,62,64,AlegAAATTr
363,63,72,AlegAAATTr
364,64,76,AlegAAATTr
365,65,68,AlegAAATTr
366,66,80,AlegAAATTr
367,67,76,AlegAAATTr
368,68,70,AlegAAATTr
369,69,62,AlegAAATTr
370,70,72,AlegAAATTr
371,71,76,AlegAAATTr
372,72,76,AlegAAATTr
373,73,68,AlegAAATTr
374,74,74,AlegAAATTr
375,75,70,AlegAAATTr
376,76,72,AlegAAATTr
377,77,68,AlegAAATTr
378,78,72,AlegAAATTr
379,79,70,AlegAAATTr
380,80,76,AlegAAATTr
381,81,80,AlegAAATTr
382,82,64,AlegAAATTr
383,83,74,AlegAAATTr
384,84,80,AlegAAATTr
385,85,68,AlegAAATTr
386,86,72,AlegAAATTr
387,87,66,AlegAAATTr
388,88,70,AlegAAATTr
389,89,68,AlegAAATTr
390,90,70,AlegAAATTr
391,91,72,AlegAAATTr
392,92,66,AlegAAATTr
393,93,66,AlegAAATTr
394,94,72,AlegAAATTr
395,95,64,AlegAAATTr
396,96,78,AlegAAATTr
397,97,74,AlegAAATTr
398,98,62,AlegAAATTr
399,99,76,AlegAAATTr
400,100,76,AlegAAATTr
401,101,60,AlegAAATTr
402,102,94,AlegAAATTr
403,103,70,AlegAAATTr
404,104,60,AlegAAATTr
405,105,78,AlegAAATTr
406,106,98,AlegAAATTr
407,107,94,AlegAAATTr
408,108,80,AlegAAATTr
409,109,64,AlegAAATTr
410,110,66,AlegAAATTr
411,111,86,AlegAAATTr
412,112,78,AlegAAATTr
413,113,92,AlegAAATTr
414,114,96,AlegAAATTr
415,115,98,AlegAAATTr
416,116,98,AlegAAATTr
417,117,94,AlegAAATTr
418,118,92,AlegAAATTr
419,119,88,AlegAAATTr
420,120,96,AlegAAATTr
421,121,76,AlegAAATTr
422,122,78,AlegAAATTr
423,123,86,AlegAAATTr
424,124,68,AlegAAATTr
425,125,96,AlegAAATTr
426,126,70,AlegAAATTr
427,127,90,AlegAAATTr
428,128,38,AlegAAATTr
429,129,68,AlegAAATTr
430,130,96,AlegAAATTr
431,131,82,AlegAAATTr
432,132,94,AlegAAATTr
433,133,76,AlegAAATTr
434,134,88,AlegAAATTr
435,135,56,AlegAAATTr
436,136,74,AlegAAATTr
437,137,96,AlegAAATTr
438,138,92,AlegAAATTr
439,139,90,AlegAAATTr
440,140,52,AlegAAATTr
441,141,58,AlegAAATTr
442,142,72,AlegAAATTr
443,143,92,AlegAAATTr
444,144,70,AlegAAATTr
445,145,92,AlegAAATTr
446,146,90,AlegAAATTr
447,147,80,AlegAAATTr
448,148,88,AlegAAATTr
449,149,78,AlegAAATTr
450,0,64,SMAlegAATr
451,1,74,SMAlegAATr
452,2,70,SMAlegAATr
453,3,60,SMAlegAATr
454,4,70,SMAlegAATr
455,5,64,SMAlegAATr
456,6,66,SMAlegAATr
457,7,70,SMAlegAATr
458,8,60,SMAlegAATr
459,9,74,SMAlegAATr
460,10,72,SMAlegAATr
461,11,64,SMAlegAATr
462,12,66,SMAlegAATr
463,13,62,SMAlegAATr
464,14,68,SMAlegAATr
465,15,58,SMAlegAATr
466,16,82,SMAlegAATr
467,17,76,SMAlegAATr
468,18,62,SMAlegAATr
469,19,70,SMAlegAATr
470,20,70,SMAlegAATr
471,21,76,SMAlegAATr
472,22,74,SMAlegAATr
473,23,70,SMAlegAATr
474,24,76,SMAlegAATr
475,25,60,SMAlegAATr
476,26,76,SMAlegAATr
477,27,66,SMAlegAATr
478,28,72,SMAlegAATr
479,29,80,SMAlegAATr
480,30,76,SMAlegAATr
481,31,72,SMAlegAATr
482,32,74,SMAlegAATr
483,33,76,SMAlegAATr
484,34,64,SMAlegAATr
485,35,74,SMAlegAATr
486,36,72,SMAlegAATr
487,37,78,SMAlegAATr
488,38,68,SMAlegAATr
489,39,62,SMAlegAATr
490,40,72,SMAlegAATr
491,41,62,SMAlegAATr
492,42,76,SMAlegAATr
493,43,78,SMAlegAATr
494,44,64,SMAlegAATr
495,45,66,SMAlegAATr
496,46,74,SMAlegAATr
497,47,64,SMAlegAATr
498,48,66,SMAlegAATr
499,49,70,SMAlegAATr
500,50,54,SMAlegAATr
501,51,62,SMAlegAATr
502,52,62,SMAlegAATr
503,53,52,SMAlegAATr
504,54,62,SMAlegAATr
505,55,60,SMAlegAATr
506,56,64,SMAlegAATr
507,57,64,SMAlegAATr
508,58,70,SMAlegAATr
509,59,52,SMAlegAATr
510,60,60,SMAlegAATr
511,61,52,SMAlegAATr
512,62,42,SMAlegAATr
513,63,58,SMAlegAATr
514,64,68,SMAlegAATr
515,65,54,SMAlegAATr
516,66,50,SMAlegAATr
517,67,56,SMAlegAATr
518,68,66,SMAlegAATr
519,69,52,SMAlegAATr
520,70,60,SMAlegAATr
521,71,76,SMAlegAATr
522,72,56,SMAlegAATr
523,73,52,SMAlegAATr
524,74,66,SMAlegAATr
525,75,60,SMAlegAATr
526,76,50,SMAlegAATr
527,77,72,SMAlegAATr
528,78,62,SMAlegAATr
529,79,68,SMAlegAATr
530,80,58,SMAlegAATr
531,81,62,SMAlegAATr
532,82,62,SMAlegAATr
533,83,62,SMAlegAATr
534,84,52,SMAlegAATr
535,85,56,SMAlegAATr
536,86,60,SMAlegAATr
537,87,54,SMAlegAATr
538,88,48,SMAlegAATr
539,89,58,SMAlegAATr
540,90,60,SMAlegAATr
541,91,40,SMAlegAATr
542,92,52,SMAlegAATr
543,93,54,SMAlegAATr
544,94,62,SMAlegAATr
545,95,48,SMAlegAATr
546,96,54,SMAlegAATr
547,97,56,SMAlegAATr
548,98,58,SMAlegAATr
549,99,54,SMAlegAATr
550,100,56,SMAlegAATr
551,101,62,SMAlegAATr
552,102,78,SMAlegAATr
553,103,56,SMAlegAATr
554,104,84,SMAlegAATr
555,105,42,SMAlegAATr
556,106,58,SMAlegAATr
557,107,60,SMAlegAATr
558,108,70,SMAlegAATr
559,109,58,SMAlegAATr
560,110,56,SMAlegAATr
561,111,66,SMAlegAATr
562,112,52,SMAlegAATr
563,113,62,SMAlegAATr
564,114,68,SMAlegAATr
565,115,60,SMAlegAATr
566,116,62,SMAlegAATr
567,117,74,SMAlegAATr
568,118,66,SMAlegAATr
569,119,66,SMAlegAATr
570,120,56,SMAlegAATr
571,121,78,SMAlegAATr
572,122,58,SMAlegAATr
573,123,72,SMAlegAATr
574,124,52,SMAlegAATr
575,125,58,SMAlegAATr
576,126,74,SMAlegAATr
577,127,78,SMAlegAATr
578,128,64,SMAlegAATr
579,129,76,SMAlegAATr
580,130,68,SMAlegAATr
581,131,66,SMAlegAATr
582,132,54,SMAlegAATr
583,133,72,SMAlegAATr
584,134,64,SMAlegAATr
585,135,48,SMAlegAATr
586,136,68,SMAlegAATr
587,137,58,SMAlegAATr
588,138,68,SMAlegAATr
589,139,46,SMAlegAATr
590,140,62,SMAlegAATr
591,141,72,SMAlegAATr
592,142,64,SMAlegAATr
593,143,60,SMAlegAATr
594,144,54,SMAlegAATr
595,145,52,SMAlegAATr
596,146,68,SMAlegAATr
597,147,66,SMAlegAATr
598,148,56,SMAlegAATr
599,149,70,SMAlegAATr
