,Unnamed: 0,Rewards,Agent
106,106,4,AlegAATr
107,107,-8,AlegAATr
108,108,-8,AlegAATr
109,109,14,AlegAATr
110,110,140,AlegAATr
111,111,136,AlegAATr
112,112,148,AlegAATr
113,113,40,AlegAATr
114,114,-22,AlegAATr
115,115,-4,AlegAATr
116,116,126,AlegAATr
117,117,-16,AlegAATr
118,118,168,AlegAATr
119,119,-8,AlegAATr
120,120,166,AlegAATr
121,121,136,AlegAATr
122,122,38,AlegAATr
123,123,126,AlegAATr
124,124,134,AlegAATr
125,125,-4,AlegAATr
126,126,-4,AlegAATr
127,127,84,AlegAATr
128,128,-8,AlegAATr
129,129,-12,AlegAATr
130,130,-2,AlegAATr
131,131,154,AlegAATr
132,132,100,AlegAATr
133,133,60,AlegAATr
134,134,96,AlegAATr
135,135,132,AlegAATr
136,136,84,AlegAATr
137,137,110,AlegAATr
138,138,-20,AlegAATr
139,139,146,AlegAATr
140,140,-14,AlegAATr
141,141,172,AlegAATr
142,142,-6,AlegAATr
143,143,-4,AlegAATr
144,144,-42,AlegAATr
145,145,138,AlegAATr
146,146,-2,AlegAATr
147,147,128,AlegAATr
148,148,40,AlegAATr
149,149,0,AlegAATr
150,0,70,AlegAAATr
151,1,72,AlegAAATr
152,2,68,AlegAAATr
153,3,76,AlegAAATr
154,4,72,AlegAAATr
155,5,72,AlegAAATr
156,6,76,AlegAAATr
157,7,72,AlegAAATr
158,8,68,AlegAAATr
159,9,72,AlegAAATr
160,10,72,AlegAAATr
161,11,76,AlegAAATr
162,12,76,AlegAAATr
163,13,74,AlegAAATr
164,14,72,AlegAAATr
165,15,72,AlegAAATr
166,16,76,AlegAAATr
167,17,72,AlegAAATr
168,18,68,AlegAAATr
169,19,68,AlegAAATr
170,20,72,AlegAAATr
171,21,68,AlegAAATr
172,22,76,AlegAAATr
173,23,72,AlegAAATr
174,24,72,AlegAAATr
175,25,72,AlegAAATr
176,26,68,AlegAAATr
177,27,72,AlegAAATr
178,28,68,AlegAAATr
179,29,72,AlegAAATr
180,30,72,AlegAAATr
181,31,72,AlegAAATr
182,32,72,AlegAAATr
183,33,76,AlegAAATr
184,34,80,AlegAAATr
185,35,74,AlegAAATr
186,36,68,AlegAAATr
187,37,74,AlegAAATr
188,38,76,AlegAAATr
189,39,76,AlegAAATr
190,40,76,AlegAAATr
191,41,76,AlegAAATr
192,42,76,AlegAAATr
193,43,74,AlegAAATr
194,44,72,AlegAAATr
195,45,66,AlegAAATr
196,46,76,AlegAAATr
197,47,72,AlegAAATr
198,48,74,AlegAAATr
199,49,72,AlegAAATr
200,50,32,AlegAAATr
201,51,12,AlegAAATr
202,52,34,AlegAAATr
203,53,26,AlegAAATr
204,54,0,AlegAAATr
205,55,10,AlegAAATr
206,56,10,AlegAAATr
207,57,16,AlegAAATr
208,58,20,AlegAAATr
209,59,-2,AlegAAATr
210,60,16,AlegAAATr
211,61,2,AlegAAATr
212,62,12,AlegAAATr
213,63,20,AlegAAATr
214,64,-18,AlegAAATr
215,65,2,AlegAAATr
216,66,-12,AlegAAATr
217,67,20,AlegAAATr
218,68,-14,AlegAAATr
219,69,34,AlegAAATr
220,70,-32,AlegAAATr
221,71,4,AlegAAATr
222,72,-4,AlegAAATr
223,73,14,AlegAAATr
224,74,36,AlegAAATr
225,75,22,AlegAAATr
226,76,12,AlegAAATr
227,77,14,AlegAAATr
228,78,28,AlegAAATr
229,79,14,AlegAAATr
230,80,14,AlegAAATr
231,81,18,AlegAAATr
232,82,34,AlegAAATr
233,83,-16,AlegAAATr
234,84,20,AlegAAATr
235,85,46,AlegAAATr
236,86,8,AlegAAATr
237,87,-2,AlegAAATr
238,88,-22,AlegAAATr
239,89,16,AlegAAATr
240,90,14,AlegAAATr
241,91,-8,AlegAAATr
242,92,12,AlegAAATr
243,93,-2,AlegAAATr
244,94,14,AlegAAATr
245,95,2,AlegAAATr
246,96,-18,AlegAAATr
247,97,26,AlegAAATr
248,98,-42,AlegAAATr
249,99,4,AlegAAATr
250,100,150,AlegAAATr
251,101,-10,AlegAAATr
252,102,-10,AlegAAATr
253,103,0,AlegAAATr
254,104,-66,AlegAAATr
255,105,62,AlegAAATr
256,106,50,AlegAAATr
257,107,-76,AlegAAATr
258,108,-78,AlegAAATr
259,109,18,AlegAAATr
260,110,164,AlegAAATr
261,111,54,AlegAAATr
262,112,164,AlegAAATr
263,113,-12,AlegAAATr
264,114,84,AlegAAATr
265,115,2,AlegAAATr
266,116,46,AlegAAATr
267,117,138,AlegAAATr
268,118,156,AlegAAATr
269,119,-30,AlegAAATr
270,120,12,AlegAAATr
271,121,14,AlegAAATr
272,122,134,AlegAAATr
273,123,114,AlegAAATr
274,124,152,AlegAAATr
275,125,-6,AlegAAATr
276,126,94,AlegAAATr
277,127,-34,AlegAAATr
278,128,16,AlegAAATr
279,129,-14,AlegAAATr
280,130,20,AlegAAATr
281,131,118,AlegAAATr
282,132,-50,AlegAAATr
283,133,-26,AlegAAATr
284,134,-18,AlegAAATr
285,135,116,AlegAAATr
286,136,-42,AlegAAATr
287,137,4,AlegAAATr
288,138,-68,AlegAAATr
289,139,98,AlegAAATr
290,140,-72,AlegAAATr
291,141,6,AlegAAATr
292,142,-78,AlegAAATr
293,143,-78,AlegAAATr
294,144,98,AlegAAATr
295,145,148,AlegAAATr
296,146,122,AlegAAATr
297,147,102,AlegAAATr
298,148,-80,AlegAAATr
299,149,-30,AlegAAATr
300,0,80,AlegAAATTr
301,1,84,AlegAAATTr
302,2,74,AlegAAATTr
303,3,74,AlegAAATTr
304,4,76,AlegAAATTr
305,5,78,AlegAAATTr
306,6,80,AlegAAATTr
307,7,80,AlegAAATTr
308,8,74,AlegAAATTr
309,9,72,AlegAAATTr
310,10,80,AlegAAATTr
311,11,80,AlegAAATTr
312,12,70,AlegAAATTr
313,13,76,AlegAAATTr
314,14,76,AlegAAATTr
315,15,76,AlegAAATTr
316,16,76,AlegAAATTr
317,17,76,AlegAAATTr
318,18,80,AlegAAATTr
319,19,78,AlegAAATTr
320,20,72,AlegAAATTr
321,21,70,AlegAAATTr
322,22,76,AlegAAATTr
323,23,76,AlegAAATTr
324,24,76,AlegAAATTr
325,25,80,AlegAAATTr
326,26,72,AlegAAATTr
327,27,74,AlegAAATTr
328,28,70,AlegAAATTr
329,29,70,AlegAAATTr
330,30,82,AlegAAATTr
331,31,74,AlegAAATTr
332,32,80,AlegAAATTr
333,33,72,AlegAAATTr
334,34,82,AlegAAATTr
335,35,76,AlegAAATTr
336,36,76,AlegAAATTr
337,37,74,AlegAAATTr
338,38,78,AlegAAATTr
339,39,72,AlegAAATTr
340,40,74,AlegAAATTr
341,41,76,AlegAAATTr
342,42,74,AlegAAATTr
343,43,76,AlegAAATTr
344,44,74,AlegAAATTr
345,45,72,AlegAAATTr
346,46,78,AlegAAATTr
347,47,80,AlegAAATTr
348,48,74,AlegAAATTr
349,49,72,AlegAAATTr
350,50,2,AlegAAATTr
351,51,10,AlegAAATTr
352,52,24,AlegAAATTr
353,53,20,AlegAAATTr
354,54,14,AlegAAATTr
355,55,8,AlegAAATTr
356,56,46,AlegAAATTr
357,57,12,AlegAAATTr
358,58,4,AlegAAATTr
359,59,12,AlegAAATTr
360,60,2,AlegAAATTr
361,61,22,AlegAAATTr
362,62,20,AlegAAATTr
363,63,26,AlegAAATTr
364,64,-2,AlegAAATTr
365,65,8,AlegAAATTr
366,66,38,AlegAAATTr
367,67,28,AlegAAATTr
368,68,0,AlegAAATTr
369,69,-6,AlegAAATTr
370,70,6,AlegAAATTr
371,71,2,AlegAAATTr
372,72,18,AlegAAATTr
373,73,4,AlegAAATTr
374,74,2,AlegAAATTr
375,75,16,AlegAAATTr
376,76,20,AlegAAATTr
377,77,2,AlegAAATTr
378,78,8,AlegAAATTr
379,79,12,AlegAAATTr
380,80,10,AlegAAATTr
381,81,2,AlegAAATTr
382,82,20,AlegAAATTr
383,83,26,AlegAAATTr
384,84,14,AlegAAATTr
385,85,32,AlegAAATTr
386,86,36,AlegAAATTr
387,87,20,AlegAAATTr
388,88,32,AlegAAATTr
389,89,36,AlegAAATTr
390,90,-2,AlegAAATTr
391,91,18,AlegAAATTr
392,92,20,AlegAAATTr
393,93,48,AlegAAATTr
394,94,10,AlegAAATTr
395,95,8,AlegAAATTr
396,96,38,AlegAAATTr
397,97,8,AlegAAATTr
398,98,0,AlegAAATTr
399,99,46,AlegAAATTr
400,100,-18,AlegAAATTr
401,101,28,AlegAAATTr
402,102,-30,AlegAAATTr
403,103,8,AlegAAATTr
404,104,106,AlegAAATTr
405,105,100,AlegAAATTr
406,106,164,AlegAAATTr
407,107,20,AlegAAATTr
408,108,46,AlegAAATTr
409,109,118,AlegAAATTr
410,110,162,AlegAAATTr
411,111,-28,AlegAAATTr
412,112,134,AlegAAATTr
413,113,6,AlegAAATTr
414,114,126,AlegAAATTr
415,115,126,AlegAAATTr
416,116,-18,AlegAAATTr
417,117,-6,AlegAAATTr
418,118,14,AlegAAATTr
419,119,14,AlegAAATTr
420,120,-6,AlegAAATTr
421,121,114,AlegAAATTr
422,122,72,AlegAAATTr
423,123,-4,AlegAAATTr
424,124,-30,AlegAAATTr
425,125,24,AlegAAATTr
426,126,156,AlegAAATTr
427,127,18,AlegAAATTr
428,128,56,AlegAAATTr
429,129,140,AlegAAATTr
430,130,26,AlegAAATTr
431,131,-12,AlegAAATTr
432,132,20,AlegAAATTr
433,133,-18,AlegAAATTr
434,134,4,AlegAAATTr
435,135,-18,AlegAAATTr
436,136,10,AlegAAATTr
437,137,-32,AlegAAATTr
438,138,34,AlegAAATTr
439,139,48,AlegAAATTr
440,140,-22,AlegAAATTr
441,141,-10,AlegAAATTr
442,142,-20,AlegAAATTr
443,143,38,AlegAAATTr
444,144,-30,AlegAAATTr
445,145,-18,AlegAAATTr
446,146,-26,AlegAAATTr
447,147,-6,AlegAAATTr
448,148,10,AlegAAATTr
449,149,-24,AlegAAATTr
450,0,60,SMAlegAATr
451,1,62,SMAlegAATr
452,2,50,SMAlegAATr
453,3,54,SMAlegAATr
454,4,46,SMAlegAATr
455,5,30,SMAlegAATr
456,6,36,SMAlegAATr
457,7,32,SMAlegAATr
458,8,58,SMAlegAATr
459,9,50,SMAlegAATr
460,10,58,SMAlegAATr
461,11,46,SMAlegAATr
462,12,50,SMAlegAATr
463,13,56,SMAlegAATr
464,14,58,SMAlegAATr
465,15,54,SMAlegAATr
466,16,50,SMAlegAATr
467,17,62,SMAlegAATr
468,18,46,SMAlegAATr
469,19,46,SMAlegAATr
470,20,42,SMAlegAATr
471,21,62,SMAlegAATr
472,22,50,SMAlegAATr
473,23,42,SMAlegAATr
474,24,54,SMAlegAATr
475,25,54,SMAlegAATr
476,26,58,SMAlegAATr
477,27,58,SMAlegAATr
478,28,50,SMAlegAATr
479,29,60,SMAlegAATr
480,30,62,SMAlegAATr
481,31,62,SMAlegAATr
482,32,48,SMAlegAATr
483,33,36,SMAlegAATr
484,34,46,SMAlegAATr
485,35,54,SMAlegAATr
486,36,50,SMAlegAATr
487,37,52,SMAlegAATr
488,38,50,SMAlegAATr
489,39,66,SMAlegAATr
490,40,66,SMAlegAATr
491,41,46,SMAlegAATr
492,42,78,SMAlegAATr
493,43,34,SMAlegAATr
494,44,68,SMAlegAATr
495,45,36,SMAlegAATr
496,46,50,SMAlegAATr
497,47,40,SMAlegAATr
498,48,50,SMAlegAATr
499,49,36,SMAlegAATr
500,50,-50,SMAlegAATr
501,51,-34,SMAlegAATr
502,52,-12,SMAlegAATr
503,53,-20,SMAlegAATr
504,54,0,SMAlegAATr
505,55,-6,SMAlegAATr
506,56,2,SMAlegAATr
507,57,-22,SMAlegAATr
508,58,-24,SMAlegAATr
509,59,-8,SMAlegAATr
510,60,16,SMAlegAATr
511,61,8,SMAlegAATr
512,62,14,SMAlegAATr
513,63,-8,SMAlegAATr
514,64,-20,SMAlegAATr
515,65,-16,SMAlegAATr
516,66,-28,SMAlegAATr
517,67,28,SMAlegAATr
518,68,-30,SMAlegAATr
519,69,-32,SMAlegAATr
520,70,-16,SMAlegAATr
521,71,-2,SMAlegAATr
522,72,32,SMAlegAATr
523,73,-18,SMAlegAATr
524,74,-36,SMAlegAATr
525,75,-26,SMAlegAATr
526,76,-10,SMAlegAATr
527,77,8,SMAlegAATr
528,78,-22,SMAlegAATr
529,79,-38,SMAlegAATr
530,80,-12,SMAlegAATr
531,81,2,SMAlegAATr
532,82,-32,SMAlegAATr
533,83,0,SMAlegAATr
534,84,-14,SMAlegAATr
535,85,-8,SMAlegAATr
536,86,-14,SMAlegAATr
537,87,-30,SMAlegAATr
538,88,-38,SMAlegAATr
539,89,-30,SMAlegAATr
540,90,-30,SMAlegAATr
541,91,-14,SMAlegAATr
542,92,-26,SMAlegAATr
543,93,-8,SMAlegAATr
544,94,-24,SMAlegAATr
545,95,-10,SMAlegAATr
546,96,0,SMAlegAATr
547,97,-42,SMAlegAATr
548,98,-12,SMAlegAATr
549,99,12,SMAlegAATr
550,100,194,SMAlegAATr
551,101,-72,SMAlegAATr
552,102,34,SMAlegAATr
553,103,-80,SMAlegAATr
554,104,-34,SMAlegAATr
555,105,64,SMAlegAATr
556,106,28,SMAlegAATr
557,107,0,SMAlegAATr
558,108,-78,SMAlegAATr
559,109,-74,SMAlegAATr
560,110,4,SMAlegAATr
561,111,58,SMAlegAATr
562,112,64,SMAlegAATr
563,113,-56,SMAlegAATr
564,114,-76,SMAlegAATr
565,115,-50,SMAlegAATr
566,116,26,SMAlegAATr
567,117,40,SMAlegAATr
568,118,42,SMAlegAATr
569,119,-108,SMAlegAATr
570,120,-92,SMAlegAATr
571,121,-48,SMAlegAATr
572,122,58,SMAlegAATr
573,123,8,SMAlegAATr
574,124,-46,SMAlegAATr
575,125,36,SMAlegAATr
576,126,-90,SMAlegAATr
577,127,34,SMAlegAATr
578,128,-72,SMAlegAATr
579,129,-64,SMAlegAATr
580,130,-32,SMAlegAATr
581,131,64,SMAlegAATr
582,132,-66,SMAlegAATr
583,133,2,SMAlegAATr
584,134,-56,SMAlegAATr
585,135,116,SMAlegAATr
586,136,110,SMAlegAATr
587,137,78,SMAlegAATr
588,138,-58,SMAlegAATr
589,139,-66,SMAlegAATr
590,140,38,SMAlegAATr
591,141,-90,SMAlegAATr
592,142,74,SMAlegAATr
593,143,116,SMAlegAATr
594,144,140,SMAlegAATr
595,145,190,SMAlegAATr
596,146,118,SMAlegAATr
597,147,-58,SMAlegAATr
598,148,200,SMAlegAATr
599,149,-24,SMAlegAATr
